task,task_type,task_is_ca,dataset,approach,macro_f1,accuracy,mase,rougeL,exact_matches,macro_f1_rank,accuracy_rank,mase_rank,rougeL_rank,exact_matches_rank
rate-global-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,1.0526315789473684,0.26666666666666666,0.0,1,1,3,4,4
rate-global-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,1.538461538461538,0.2333333333333333,0.0,1,1,4,4,4
rate-reasonableness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,1.1666666666666665,0.2333333333333333,0.0,1,1,3,4,4
rate-overall-quality_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,argpaca,,,1.25,0.16666666666666666,0.0,1,1,3,4,4
detect-enthymemes_enthymemes-student-essays,clf,ca,enthymemes-student-essays,argpaca,0.3776613167376351,0.43,,0.43,0.43,2,4,4,4,4
reconstruct-enthymemes_enthymemes-student-essays,gen,ca,enthymemes-student-essays,argpaca,,,,0.12745547623877063,0.0,1,1,4,1,1
classifying-argument-strength_icle-argument-strength,reg,ca,icle-argument-strength,argpaca,,,2.967140755272192,0.31,0.0,1,1,4,4,4
argumentative-text-creation_microtexts,gen,ca,microtexts,argpaca,,,,0.19241144259035614,0.0,1,1,4,1,1
central-claim-extraction_microtexts,gen,ca,microtexts,argpaca,,,,0.7276895739448334,0.45454545454545453,1,1,4,1,1
argumentative-role-determination_microtexts,clf,ca,microtexts,argpaca,0.6693333333333333,0.69,,0.69,0.69,2,3,4,3,3
function-of-segment-determination_microtexts,clf,ca,microtexts,argpaca,0.10394337714863497,0.18,,0.23,0.18,3,3,4,3,3
unit-attachment-identification_microtexts,clf,ca,microtexts,argpaca,0.5452666391070691,0.56,,0.56,0.56,1,1,4,1,1
stance-prediction_belief-based-arguments,clf,ca,belief-based-arguments,argpaca,0.2878787878787879,0.37254901960784315,,0.37254901960784315,0.37254901960784315,2,2,4,2,2
belief-based-claim-generation_belief-based-arguments,gen,ca,belief-based-arguments,argpaca,,,,0.08114462729764967,0.0,1,1,4,4,1
argument-clause-recognition_echr,clf,ca,echr,argpaca,0.5772946859903382,0.58,,0.58,0.58,1,2,4,2,2
clause-relation-prediction_echr,clf,ca,echr,argpaca,0.3333333333333333,0.5,,0.9545454545454538,0.5,3,2,4,2,2
premise-recognition_echr,clf,ca,echr,argpaca,0.5332792207792207,0.54,,0.54,0.54,1,1,4,1,1
conlusion-recognition_echr,clf,ca,echr,argpaca,0.5664885573142454,0.57,,0.57,0.57,2,2,4,2,2
reason-identification_reason-identification-and-classification,gen,ca,reason-identification-and-classification,argpaca,,,,0.500096963434921,0.0,1,1,4,1,2
conclusion-generation_webis-conclugen-21,gen,ca,webis-conclugen-21,argpaca,,,,0.1758677651207852,0.0,1,1,4,1,1
quality-assessment_ibm-rank-30k,reg,ca,ibm-rank-30k,argpaca,,,4.604631604869103,0.515,0.0,1,1,4,2,3
stance-prediction_ibm-rank-30k,clf,ca,ibm-rank-30k,argpaca,0.5151515151515151,0.52,,0.52,0.52,2,2,4,2,2
extractive-summarization_debate-dum,gen,ca,debate-dum,argpaca,,,,0.5840428351806107,0.0,1,1,4,2,1
review-helpfulness-prediction_amazon-review-dataset,reg,ca,amazon-review-dataset,argpaca,,,2.8355387523629494,0.3333333333333335,0.0,1,1,4,2,4
unit-segmentation-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,argpaca,,,,0.9664093958941771,0.1,1,1,4,1,1
unit-classification-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,argpaca,,,,0.22421595425023355,0.0,1,1,4,3,2
relation-detection_amazon-review-dataset,clf,ca,amazon-review-dataset,argpaca,0.2866507674432826,0.32,,0.32,0.32,3,4,4,4,4
classify-more-convincing-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.5766488413547237,0.62,,0.81,0.62,2,2,4,2,2
classify-more-details-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.5198079231692677,0.52,,0.52,0.52,1,1,4,1,1
classify-more-balanced-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.5477841422972565,0.55,,0.55,0.55,2,2,4,2,2
classify-more-credible-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.4285714285714286,0.43,,0.43,0.43,3,4,4,4,4
classify-more-clear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.48872180451127817,0.49,,0.49,0.49,2,3,4,3,3
classify-more-on-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.468671679197995,0.47,,0.47,0.47,1,3,4,3,3
classify-more-provoking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.5777983729790959,0.59,,0.59,0.59,3,2,4,2,2
classify-more-smart-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.4747474747474747,0.48,,0.48,0.48,3,4,4,4,4
classify-less-attacking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.6637242538881883,0.68,,0.68,0.68,1,1,4,1,1
classify-less-language-issues-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.483110950835437,0.57,,0.57,0.57,1,1,4,1,1
classify-less-unclear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.44326348820730843,0.45,,0.45,0.45,2,4,4,4,4
classify-less-facts-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.39290917921321034,0.5,,0.5,0.5,2,1,4,1,1
classify-less-reasoning-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.3551587301587301,0.48,,0.48,0.48,2,4,4,4,4
classify-less-relevant-reasons_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.467390212038991,0.47,,0.47,0.47,2,4,4,4,4
classify-not-an-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.554367201426025,0.6,,0.6,0.6,1,1,4,1,1
classify-nonsense-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.4574652777777778,0.5,,0.5,0.5,2,2,4,2,2
classify-off-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.7189883580891208,0.72,,0.72,0.72,1,1,4,1,1
classify-generally-weak-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,argpaca,0.44920440636474906,0.46,,0.46,0.46,2,4,4,4,4
detect-persuasive-documents_aaugwd,clf,ca,aaugwd,argpaca,0.5784825371336813,0.58,,0.86,0.58,2,2,4,2,2
extract-toulmin-components_aaugwd,gen,ca,aaugwd,argpaca,,,,0.4799533548545255,0.0,1,1,4,1,2
stance-detection_comarg,clf,ca,comarg,argpaca,0.17365079365079367,0.23,,0.7035091575091572,0.23,3,2,4,4,2
argument-similarity_ukp-aspect-corpus,clf,ca,ukp-aspect-corpus,argpaca,0.0,0.0,,0.4166666666666668,0.0,4,4,4,3,4
argument-identification_UKP-sentential-argument-mining,clf,ca,UKP-sentential-argument-mining,argpaca,0.27997951868919607,0.38235294117647056,,0.6911764705882353,0.38235294117647056,3,2,4,2,2
same-debate-opposing-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,argpaca,,,,0.23678804136698564,0.0,1,1,4,2,1
same-debate-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,argpaca,,,,0.09133384546027022,0.0,1,1,4,4,1
same-debate-opposing-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,argpaca,,,,0.10434830865180483,0.0,1,1,4,4,1
same-debate-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,argpaca,,,,0.05439213723303459,0.0,1,1,4,4,1
predict-agreement_iac-v2,reg,ca,iac-v2,argpaca,,,2.047812133858285,0.235,0.0,1,1,4,3,4
predict-respect_iac-v2,reg,ca,iac-v2,argpaca,,,1.283150798572611,0.275,0.0,1,1,2,3,4
predict-factuality_iac-v2,reg,ca,iac-v2,argpaca,,,2.1485286840760276,0.33,0.0,1,1,4,1,4
predict-nice_iac-v2,reg,ca,iac-v2,argpaca,,,2.4412661207985593,0.28,0.0,1,1,4,3,4
predict-sarcasm_iac-v2,reg,ca,iac-v2,argpaca,,,5.046565435358951,0.405,0.0,1,1,4,3,4
synthesize-argument_argumentation-synthesis,gen,ca,argumentation-synthesis,argpaca,,,,0.13245056840919409,0.0,1,1,4,1,1
claim-revision-improvement_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,argpaca,0.5174503422735944,0.57,,0.785,0.57,3,2,4,2,2
suboptimal-claim-detection_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,argpaca,0.3551783129359126,0.51,,0.51,0.51,3,3,4,3,3
claim-improvement-suggestions_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,argpaca,0.09402597402597403,0.2,,0.2025,0.2,3,2,4,4,2
claim-optimization_claim-revision-pair-corpus,gen,ca,claim-revision-pair-corpus,argpaca,,,,0.783894813298989,0.05,1,1,4,1,1
aspect-controlled-argument-generation_aspect-controlled-argument-generation,gen,ca,aspect-controlled-argument-generation,argpaca,,,,0.09836899036992577,0.0,1,1,4,1,1
propositional-relations-identification_qt30,clf,ca,qt30,random,0.2080873778434754,0.22,,0.4,0.22,2,4,3,3,4
illocutionary-relations-identification_qt30,clf,ca,qt30,random,0.045719761134780906,0.04950495049504951,,0.0858085808580858,0.04950495049504951,3,4,3,4,4
argument-reasoning-comprehension_argument-reasoning-comprehension,gen,ca,argument-reasoning-comprehension,random,,,,0.04638362624722163,0.0,2,2,3,4,2
inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.52995299529953,0.53,,0.53,0.53,2,2,3,2,2
toxic-emotions-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5288220551378446,0.53,,0.8433333333333337,0.53,2,3,3,3,3
missing-commitment-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.45454545454545453,0.46,,0.8200000000000002,0.46,2,4,3,4,4
missing-intelligibility-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.50995099509951,0.51,,0.836666666666667,0.51,2,2,3,2,2
other-inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5225694444444444,0.56,,0.9599999999999992,0.56,2,2,3,2,2
excessive-intensity-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5896306676008407,0.59,,0.795,0.59,1,1,3,1,1
emotional-deception-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5392628205128205,0.54,,0.9342857142857147,0.54,2,2,3,2,2
missing-seriousness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5849782366636299,0.59,,0.8633333333333334,0.59,1,1,3,1,1
missing-openness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.54,0.54,,0.8466666666666671,0.54,2,2,3,2,2
unclear-meaning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.44950455409868884,0.45,,0.725,0.45,1,4,3,4,4
missing-relevance-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.5059985885673959,0.51,,0.8366666666666666,0.51,2,2,3,2,2
confusing-reasoning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.4873940788785438,0.51,,0.755,0.51,1,2,3,2,2
detrimental-orthography-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.4479205005520795,0.55,,0.775,0.55,2,2,3,2,2
reason-unclassified-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,random,0.3795955882352941,0.46,,0.8919999999999991,0.46,3,3,3,3,3
key-point-matching_argkp,clf,ca,argkp,random,0.5,0.5,,0.5,0.5,3,3,3,3,3
key-point-generation_argkp,gen,ca,argkp,random,,,,0.12009063249527903,0.0,2,2,3,4,2
pragmatic-tagging_f1000rd,gen,ca,f1000rd,random,,,,0.4392480720521061,0.0,2,2,3,1,2
same-side-stance-classification_webis-sameside-19,clf,ca,webis-sameside-19,random,0.4591346153846154,0.46,,0.8200000000000003,0.46,1,4,3,4,4
novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.4591346153846154,0.46,,0.46,0.46,3,4,3,4,4
validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.44950455409868884,0.45,,0.45,0.45,3,4,3,4,4
relative-novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.3237015424515424,0.3235294117647059,,0.3235294117647059,0.3235294117647059,1,4,3,4,4
relative-validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,random,0.4225946933486287,0.4215686274509804,,0.4215686274509804,0.4215686274509804,1,1,3,1,1
identifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,random,,,,0.1301412335177898,0.0,2,2,3,3,2
classifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,random,,,,0.1404946178206578,0.0,2,2,3,3,2
identifying-argumentative-relations_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,random,0.6,0.6,,0.6,0.6,1,1,3,1,1
stance-recognition_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,random,0.5075871771681237,0.51,,0.51,0.51,2,2,3,2,2
rate-local-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.2962962962962958,0.45,0.45,2,2,3,2,2
rate-local-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.938775510204082,0.25,0.25,2,2,4,4,3
rate-local-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.4814814814814812,0.35,0.35,2,2,4,3,3
rate-cogency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.8181818181818188,0.15,0.15,2,2,4,4,3
rate-credibility_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,7.894736842105259,0.25,0.25,2,2,4,4,3
rate-emotional-appeal_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,7.368421052631591,0.35,0.35,2,2,4,4,3
rate-clarity_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,4.2105263157894735,0.25,0.25,2,2,4,4,3
rate-appropriateness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.538461538461538,0.4,0.4,2,2,4,3,3
rate-arrangement_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,2.941176470588235,0.1,0.1,2,2,4,4,3
rate-effectiveness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,2.4999999999999996,0.15,0.15,2,2,4,4,3
rate-global-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.5789473684210524,0.35,0.35,2,2,4,3,3
rate-global-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.5789473684210524,0.35,0.35,2,2,4,3,3
rate-global-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.2087912087912087,0.45,0.45,2,2,3,3,3
rate-reasonableness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.4166666666666665,0.35,0.35,2,2,4,3,3
rate-overall-quality_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,random,,,1.5,0.3,0.3,2,2,4,2,2
detect-enthymemes_enthymemes-student-essays,clf,ca,enthymemes-student-essays,random,0.5182657567242072,0.52,,0.52,0.52,1,1,3,1,1
reconstruct-enthymemes_enthymemes-student-essays,gen,ca,enthymemes-student-essays,random,,,,0.082734391491284,0.0,2,2,3,4,2
classifying-argument-strength_icle-argument-strength,reg,ca,icle-argument-strength,random,,,1.765571358509073,0.49,0.18,2,2,3,2,3
argumentative-text-creation_microtexts,gen,ca,microtexts,random,,,,0.10376262294785034,0.0,2,2,3,4,2
central-claim-extraction_microtexts,gen,ca,microtexts,random,,,,0.08294897729341627,0.0,2,2,3,4,3
argumentative-role-determination_microtexts,clf,ca,microtexts,random,0.49304282170208175,0.53,,0.53,0.53,3,4,3,4,4
function-of-segment-determination_microtexts,clf,ca,microtexts,random,0.1774060524373416,0.19,,0.285,0.19,2,2,3,2,2
unit-attachment-identification_microtexts,clf,ca,microtexts,random,0.52,0.52,,0.52,0.52,2,3,3,3,3
stance-prediction_belief-based-arguments,clf,ca,belief-based-arguments,random,0.4300108932461873,0.43137254901960786,,0.43137254901960786,0.43137254901960786,1,1,3,1,1
belief-based-claim-generation_belief-based-arguments,gen,ca,belief-based-arguments,random,,,,0.0930959568784985,0.0,2,2,3,2,2
argument-clause-recognition_echr,clf,ca,echr,random,0.5392628205128205,0.54,,0.54,0.54,3,3,3,3,3
clause-relation-prediction_echr,clf,ca,echr,random,0.4499449944994499,0.45,,0.9499999999999992,0.45,2,4,3,4,4
premise-recognition_echr,clf,ca,echr,random,0.48994899489948995,0.49,,0.49,0.49,2,4,3,4,4
conlusion-recognition_echr,clf,ca,echr,random,0.5398159263705482,0.54,,0.54,0.54,3,3,3,3,3
reason-identification_reason-identification-and-classification,gen,ca,reason-identification-and-classification,random,,,,0.13344375515441084,0.0,2,2,3,3,3
conclusion-generation_webis-conclugen-21,gen,ca,webis-conclugen-21,random,,,,0.05635009500615865,0.0,2,2,3,4,2
quality-assessment_ibm-rank-30k,reg,ca,ibm-rank-30k,random,,,1.4135688292449307,0.505,0.01,2,2,2,3,2
stance-prediction_ibm-rank-30k,clf,ca,ibm-rank-30k,random,0.28277483833039385,0.35,,0.35,0.35,4,4,3,4,4
extractive-summarization_debate-dum,gen,ca,debate-dum,random,,,,0.09806985691830392,0.0,2,2,3,3,2
review-helpfulness-prediction_amazon-review-dataset,reg,ca,amazon-review-dataset,random,,,2.103024574669188,0.17,0.17,2,2,2,3,2
unit-segmentation-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,random,,,,0.10868686658238126,0.0,2,2,3,4,2
unit-classification-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,random,,,,0.5344932381256988,0.0,2,2,3,2,3
relation-detection_amazon-review-dataset,clf,ca,amazon-review-dataset,random,0.322301724787226,0.35,,0.35,0.35,2,3,3,3,3
classify-more-convincing-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.48994899489948995,0.49,,0.745,0.49,3,4,3,4,4
classify-more-details-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.4099409940994099,0.41,,0.41,0.41,3,4,3,4,4
classify-more-balanced-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.52,0.52,,0.52,0.52,3,3,3,3,3
classify-more-credible-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.4981934965877158,0.5,,0.5,0.5,1,2,3,2,2
classify-more-clear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5288220551378446,0.53,,0.53,0.53,1,1,3,1,1
classify-more-on-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.42,0.42,,0.42,0.42,2,4,3,4,4
classify-more-provoking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5899589958995899,0.59,,0.59,0.59,1,3,3,3,3
classify-more-smart-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5398159263705482,0.54,,0.54,0.54,1,1,3,1,1
classify-less-attacking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5598239295718287,0.56,,0.56,0.56,2,3,3,3,3
classify-less-language-issues-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.4190705128205128,0.42,,0.42,0.42,2,4,3,4,4
classify-less-unclear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.49979991996798717,0.5,,0.5,0.5,1,1,3,1,1
classify-less-facts-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.43977591036414565,0.44,,0.44,0.44,1,4,3,4,4
classify-less-reasoning-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5151515151515151,0.52,,0.52,0.52,1,1,3,1,1
classify-less-relevant-reasons_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5095586027424682,0.51,,0.51,0.51,1,1,3,1,1
classify-not-an-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.43977591036414565,0.44,,0.44,0.44,2,4,3,4,4
classify-nonsense-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.47916666666666663,0.48,,0.48,0.48,1,4,3,4,4
classify-off-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.4797919167667067,0.48,,0.48,0.48,2,4,3,4,4
classify-generally-weak-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.4781212364512244,0.48,,0.48,0.48,1,3,3,3,3
detect-persuasive-documents_aaugwd,clf,ca,aaugwd,random,0.5696126513862476,0.57,,0.856666666666667,0.57,3,3,3,3,3
extract-toulmin-components_aaugwd,gen,ca,aaugwd,random,,,,0.10590910087355107,0.0,2,2,3,3,3
stance-detection_comarg,clf,ca,comarg,random,0.18986111717110016,0.19,,0.7531758241758236,0.19,2,4,3,3,4
argument-similarity_ukp-aspect-corpus,clf,ca,ukp-aspect-corpus,random,0.30400084864013577,0.3,,0.4433333333333334,0.3,2,2,3,2,2
