task,task_type,task_is_ca,dataset,approach,micro_f1,macro_f1,mase,rougeL,exact_matches,micro_f1_rank,macro_f1_rank,mase_rank,rougeL_rank,exact_matches_rank
unit-attachment-identification_microtexts,clf,ca,microtexts,random,0.48,0.4206773618538324,,0.48,0.48,2,2,2,2,2
stance-prediction_belief-based-arguments,clf,ca,belief-based-arguments,random,0.37,0.3248805471409388,,0.37,0.37,2,1,2,2,2
belief-based-claim-generation_belief-based-arguments,gen,ca,belief-based-arguments,random,,,,0.0857708950194084,0.0,1,1,2,2,1
argument-clause-recognition_echr,clf,ca,echr,random,0.45,0.3732193732193732,,0.45,0.45,2,2,2,2,2
clause-relation-prediction_echr,clf,ca,echr,random,0.51,0.4109868974636375,,0.9554545454545447,0.51,2,2,2,2,2
premise-recognition_echr,clf,ca,echr,random,0.52,0.49558638083228246,,0.52,0.52,2,1,2,2,2
conlusion-recognition_echr,clf,ca,echr,random,0.49,0.4357782940590773,,0.49,0.49,2,1,2,2,2
reason-identification_reason-identification-and-classification,gen,ca,reason-identification-and-classification,random,,,,0.1289167777080552,0.0,1,1,2,1,2
conclusion-generation_webis-conclugen-21,gen,ca,webis-conclugen-21,random,,,,0.07864778429501483,0.0,1,1,2,1,1
quality-assessment_ibm-rank-30k,reg,ca,ibm-rank-30k,random,,,1.1870842567637332,0.5,0.0,1,1,1,2,2
stance-prediction_ibm-rank-30k,clf,ca,ibm-rank-30k,random,0.32,0.26987179487179486,,0.32,0.32,2,2,2,2,2
extractive-summarization_debate-dum,gen,ca,debate-dum,random,,,,0.10167789111359245,0.0,1,1,2,2,1
review-helpfulness-prediction_amazon-review-dataset,reg,ca,amazon-review-dataset,random,,,2.164502164502164,0.18,0.18,1,1,2,2,2
unit-segmentation-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,random,,,,0.10596585616978499,0.0,1,1,2,1,1
unit-classification-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,random,,,,0.5470736050412803,0.0,1,1,2,2,2
relation-detection_amazon-review-dataset,clf,ca,amazon-review-dataset,random,0.56,0.4282744282744283,,0.56,0.56,2,2,2,2,2
classify-more-convincing-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5,0.4967793880837359,,0.75,0.5,1,1,2,1,1
classify-more-details-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.52,0.49558638083228246,,0.52,0.52,2,1,2,2,2
classify-more-balanced-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.55,0.4590695997115038,,0.55,0.55,2,2,2,2,2
classify-more-credible-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.54,0.4165398274987316,,0.54,0.54,2,2,2,2,2
classify-more-clear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.52,0.39117199391172,,0.52,0.52,2,2,2,2,2
classify-more-on-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.52,0.37629937629937626,,0.52,0.52,2,2,2,2,2
classify-more-provoking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.48,0.3686255463817387,,0.48,0.48,2,2,2,2,2
classify-more-smart-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.52,0.37629937629937626,,0.52,0.52,2,2,2,2,2
classify-less-attacking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.48,0.34043632673769664,,0.48,0.48,2,2,2,2,2
classify-less-language-issues-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.56,0.37888198757763975,,0.56,0.56,2,2,2,2,2
classify-less-unclear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.49,0.3288590604026846,,0.49,0.49,2,2,2,2,2
classify-less-facts-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.51,0.4221016629319495,,0.51,0.51,2,2,2,2,2
classify-less-reasoning-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.51,0.3710691823899371,,0.51,0.51,2,2,2,2,2
classify-less-relevant-reasons_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.57,0.3630573248407643,,0.57,0.57,2,2,2,2,2
classify-not-an-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.56,0.4419076610857433,,0.56,0.56,2,2,2,2,2
classify-nonsense-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.49,0.3453985367731998,,0.49,0.49,2,2,2,2,2
classify-off-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.53,0.4106583072100314,,0.53,0.53,2,2,2,2,2
classify-generally-weak-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.55,0.40781681800236874,,0.55,0.55,2,2,2,2,2
detect-persuasive-documents_aaugwd,clf,ca,aaugwd,random,0.51,0.50995099509951,,0.8366666666666667,0.51,1,1,2,1,1
extract-toulmin-components_aaugwd,gen,ca,aaugwd,random,,,,0.10707652841872824,0.0,1,1,2,1,2
stance-detection_comarg,clf,ca,comarg,random,0.21,0.16251920122887867,,0.6838241758241754,0.21,2,1,2,2,2
argument-similarity_ukp-aspect-corpus,clf,ca,ukp-aspect-corpus,random,0.33,0.28647399056881817,,0.46000000000000013,0.33,2,1,2,2,2
argument-identification_UKP-sentential-argument-mining,clf,ca,UKP-sentential-argument-mining,random,0.36,0.33572673037326434,,0.68,0.36,2,1,2,2,2
same-debate-opposing-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,,0.11617321715195736,0.0,1,1,2,2,1
same-debate-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,,0.1156644158080094,0.0,1,1,2,1,1
same-debate-opposing-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,,0.11603065143291799,0.0,1,1,2,1,1
same-debate-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,,0.11949049240700661,0.0,1,1,2,1,1
predict-agreement_iac-v2,reg,ca,iac-v2,random,,,1.711185749715276,0.195,0.02,1,1,2,2,1
predict-respect_iac-v2,reg,ca,iac-v2,random,,,1.8403932526529962,0.235,0.0,1,1,2,2,2
predict-factuality_iac-v2,reg,ca,iac-v2,random,,,1.3590546794137515,0.28,0.01,1,1,2,2,2
predict-nice_iac-v2,reg,ca,iac-v2,random,,,1.5667248877984752,0.22,0.0,1,1,2,1,2
predict-sarcasm_iac-v2,reg,ca,iac-v2,random,,,1.9549681896216262,0.3,0.12,1,1,2,2,2
synthesize-argument_argumentation-synthesis,gen,ca,argumentation-synthesis,random,,,,0.1206390401545818,0.0,1,1,2,2,1
claim-revision-improvement_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,random,0.53,0.52995299529953,,0.765,0.53,1,1,2,1,1
suboptimal-claim-detection_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,random,0.48,0.45355191256830596,,0.48,0.48,2,1,2,2,2
claim-improvement-suggestions_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,random,0.2,0.1602696189586946,,0.24,0.2,2,1,2,2,2
claim-optimization_claim-revision-pair-corpus,gen,ca,claim-revision-pair-corpus,random,,,,0.07307874254917471,0.0,1,1,2,2,1
aspect-controlled-argument-generation_aspect-controlled-argument-generation,gen,ca,aspect-controlled-argument-generation,random,,,,0.0653533483830923,0.0,1,1,2,2,1
propositional-relations-identification_qt30,clf,ca,qt30,majority,0.96,0.32653061224489793,,0.96,0.96,2,2,1,2,2
illocutionary-relations-identification_qt30,clf,ca,qt30,majority,0.99,0.49748743718592964,,0.99,0.99,1,1,1,1,1
argument-reasoning-comprehension_argument-reasoning-comprehension,gen,ca,argument-reasoning-comprehension,majority,,,,0.058571726717069304,0.0,2,2,1,2,2
inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.51,0.33774834437086093,,0.51,0.51,1,2,1,1,1
toxic-emotions-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.7,0.4117647058823529,,0.9000000000000002,0.7,1,2,1,1,1
missing-commitment-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.67,0.40119760479041916,,0.8899999999999999,0.67,1,2,1,1,1
missing-intelligibility-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.6,0.375,,0.8666666666666668,0.6,1,2,1,1,1
other-inappropriateness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.96,0.4897959183673469,,0.9963636363636362,0.96,1,1,1,1,1
excessive-intensity-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.85,0.4594594594594595,,0.925,0.85,1,1,1,1,1
emotional-deception-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.86,0.46236559139784944,,0.9800000000000001,0.86,1,2,1,1,1
missing-seriousness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.66,0.39759036144578314,,0.886666666666667,0.66,1,2,1,1,1
missing-openness-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.69,0.40828402366863903,,0.896666666666667,0.69,1,2,1,1,1
unclear-meaning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.69,0.40828402366863903,,0.845,0.69,1,2,1,1,1
missing-relevance-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.76,0.4318181818181818,,0.9200000000000002,0.76,1,1,1,1,1
confusing-reasoning-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.94,0.4845360824742268,,0.97,0.94,1,1,1,1,1
detrimental-orthography-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.97,0.49238578680203043,,0.985,0.97,1,1,1,1,1
reason-unclassified-detection_appropriateness-corpus,clf,ca,appropriateness-corpus,majority,0.97,0.49238578680203043,,0.9939999999999999,0.97,1,1,1,1,1
key-point-matching_argkp,clf,ca,argkp,majority,0.8,0.4444444444444444,,0.8,0.8,1,1,1,1,1
key-point-generation_argkp,gen,ca,argkp,majority,,,,0.17267337021043982,0.0,2,2,1,1,2
pragmatic-tagging_f1000rd,gen,ca,f1000rd,majority,,,,0.5171973476876659,0.0,2,2,1,1,2
same-side-stance-classification_webis-sameside-19,clf,ca,webis-sameside-19,majority,0.46,0.3150684931506849,,0.8200000000000003,0.46,2,2,1,2,2
novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,majority,0.58,0.3670886075949367,,0.58,0.58,1,2,1,1,1
validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,majority,0.66,0.39759036144578314,,0.66,0.66,1,2,1,1,1
relative-novelty-classification_argsvalidnovel,clf,ca,argsvalidnovel,majority,0.53,0.23093681917211328,,0.53,0.53,1,2,1,1,1
relative-validity-classification_argsvalidnovel,clf,ca,argsvalidnovel,majority,0.27,0.14173228346456693,,0.27,0.27,2,2,1,2,2
identifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,majority,,,,0.14353850728641643,0.0,2,2,1,1,2
classifying-argument-components_argument-annotated-essays-2,gen,ca,argument-annotated-essays-2,majority,,,,0.15595214674872399,0.0,2,2,1,1,2
identifying-argumentative-relations_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,majority,0.95,0.48717948717948717,,0.95,0.95,1,1,1,1,1
stance-recognition_argument-annotated-essays-2,clf,ca,argument-annotated-essays-2,majority,0.96,0.4897959183673469,,0.96,0.96,1,1,1,1,1
rate-local-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.925925925925926,0.5,0.5,2,2,1,1,1
rate-local-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.8163265306122451,0.6,0.6,2,2,1,1,1
rate-local-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.8333333333333333,0.6,0.6,2,2,1,1,1
rate-cogency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,1.0,0.5,0.5,2,2,2,2,2
rate-credibility_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.526315789473684,0.95,0.95,2,2,1,1,1
rate-emotional-appeal_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.5263157894736852,0.95,0.95,2,2,1,1,1
rate-clarity_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.7894736842105263,0.85,0.85,2,2,1,1,1
rate-appropriateness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.8653846153846152,0.55,0.55,2,2,1,1,1
rate-arrangement_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.7352941176470588,0.75,0.75,2,2,1,1,1
rate-effectiveness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.8333333333333335,0.6,0.6,2,2,1,1,1
rate-global-acceptability_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.9649122807017544,0.45,0.45,2,2,1,2,2
rate-global-relevance_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.9649122807017544,0.45,0.45,2,2,1,1,1
rate-global-sufficiency_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.7692307692307693,0.65,0.65,2,2,2,2,2
rate-reasonableness_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,1.0,0.4,0.4,2,2,1,1,1
rate-overall-quality_dagstuhl-15512-arg-quality,reg,ca,dagstuhl-15512-arg-quality,majority,,,0.8333333333333334,0.6,0.6,2,2,1,1,1
detect-enthymemes_enthymemes-student-essays,clf,ca,enthymemes-student-essays,majority,0.51,0.33774834437086093,,0.51,0.51,1,2,1,1,1
reconstruct-enthymemes_enthymemes-student-essays,gen,ca,enthymemes-student-essays,majority,,,,0.07665936031583745,0.0,2,2,1,2,2
classifying-argument-strength_icle-argument-strength,reg,ca,icle-argument-strength,majority,,,0.9119746233148291,0.56,0.45,2,2,1,1,1
argumentative-text-creation_microtexts,gen,ca,microtexts,majority,,,,0.09623275121602429,0.0,2,2,1,2,2
central-claim-extraction_microtexts,gen,ca,microtexts,majority,,,,0.09031779306456914,0.0,2,2,1,1,2
argumentative-role-determination_microtexts,clf,ca,microtexts,majority,0.93,0.48186528497409326,,0.93,0.93,1,1,1,1,1
function-of-segment-determination_microtexts,clf,ca,microtexts,majority,0.52,0.1368421052631579,,0.55,0.52,1,2,1,1,1
unit-attachment-identification_microtexts,clf,ca,microtexts,majority,0.85,0.4594594594594595,,0.85,0.85,1,1,1,1,1
stance-prediction_belief-based-arguments,clf,ca,belief-based-arguments,majority,0.46,0.2100456621004566,,0.46,0.46,1,2,1,1,1
belief-based-claim-generation_belief-based-arguments,gen,ca,belief-based-arguments,majority,,,,0.11079665166530656,0.0,2,2,1,1,2
argument-clause-recognition_echr,clf,ca,echr,majority,0.81,0.44751381215469616,,0.81,0.81,1,1,1,1,1
clause-relation-prediction_echr,clf,ca,echr,majority,0.94,0.4845360824742268,,0.9945454545454544,0.94,1,1,1,1,1
premise-recognition_echr,clf,ca,echr,majority,0.74,0.42528735632183906,,0.74,0.74,1,2,1,1,1
conlusion-recognition_echr,clf,ca,echr,majority,0.77,0.4350282485875706,,0.77,0.77,1,2,1,1,1
reason-identification_reason-identification-and-classification,gen,ca,reason-identification-and-classification,majority,,,,0.0,0.03,2,2,1,2,1
conclusion-generation_webis-conclugen-21,gen,ca,webis-conclugen-21,majority,,,,0.06960490268621691,0.0,2,2,1,2,2
quality-assessment_ibm-rank-30k,reg,ca,ibm-rank-30k,majority,,,1.3628122677115715,0.625,0.25,2,2,2,1,1
stance-prediction_ibm-rank-30k,clf,ca,ibm-rank-30k,majority,0.54,0.35064935064935066,,0.54,0.54,1,1,1,1,1
extractive-summarization_debate-dum,gen,ca,debate-dum,majority,,,,0.10291738857141514,0.0,2,2,1,1,2
review-helpfulness-prediction_amazon-review-dataset,reg,ca,amazon-review-dataset,majority,,,0.980392156862745,0.51,0.51,2,2,1,1,1
unit-segmentation-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,majority,,,,0.10411861041954289,0.0,2,2,1,2,2
unit-classification-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,majority,,,,0.6219921265524978,0.01,2,2,1,1,1
relation-detection_amazon-review-dataset,clf,ca,amazon-review-dataset,majority,0.93,0.48186528497409326,,0.93,0.93,1,1,1,1,1
classify-more-convincing-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.39,0.2805755395683453,,0.695,0.39,2,2,1,2,2
classify-more-details-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.71,0.4152046783625731,,0.71,0.71,1,2,1,1,1
classify-more-balanced-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.91,0.47643979057591623,,0.91,0.91,1,1,1,1,1
classify-more-credible-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.87,0.46524064171123,,0.87,0.87,1,1,1,1,1
classify-more-clear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.89,0.4708994708994709,,0.89,0.89,1,1,1,1,1
classify-more-on-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.97,0.49238578680203043,,0.97,0.97,1,1,1,1,1
classify-more-provoking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.94,0.4845360824742268,,0.94,0.94,1,1,1,1,1
classify-more-smart-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.95,0.48717948717948717,,0.95,0.95,1,1,1,1,1
classify-less-attacking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.96,0.4897959183673469,,0.96,0.96,1,1,1,1,1
classify-less-language-issues-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.98,0.494949494949495,,0.98,0.98,1,1,1,1,1
classify-less-unclear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.99,0.49748743718592964,,0.99,0.99,1,1,1,1,1
classify-less-facts-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.87,0.46524064171123,,0.87,0.87,1,1,1,1,1
classify-less-reasoning-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.97,0.49238578680203043,,0.97,0.97,1,1,1,1,1
classify-less-relevant-reasons_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.99,0.49748743718592964,,0.99,0.99,1,1,1,1,1
classify-not-an-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.9,0.47368421052631576,,0.9,0.9,1,1,1,1,1
classify-nonsense-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.97,0.49238578680203043,,0.97,0.97,1,1,1,1,1
classify-off-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.92,0.4791666666666667,,0.92,0.92,1,1,1,1,1
classify-generally-weak-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,majority,0.95,0.48717948717948717,,0.95,0.95,1,1,1,1,1
detect-persuasive-documents_aaugwd,clf,ca,aaugwd,majority,0.45,0.3103448275862069,,0.8166666666666664,0.45,2,2,1,2,2
extract-toulmin-components_aaugwd,gen,ca,aaugwd,majority,,,,0.0,0.07246376811594203,2,2,1,2,1
stance-detection_comarg,clf,ca,comarg,majority,0.66,0.15903614457831325,,0.8481904761904758,0.66,1,2,1,1,1
argument-similarity_ukp-aspect-corpus,clf,ca,ukp-aspect-corpus,majority,0.5,0.16666666666666666,,0.616666666666667,0.5,1,2,1,1,1
argument-identification_UKP-sentential-argument-mining,clf,ca,UKP-sentential-argument-mining,majority,0.54,0.23376623376623376,,0.77,0.54,1,2,1,1,1
same-debate-opposing-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,majority,,,,0.12437185116837769,0.0,2,2,1,1,2
same-debate-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,majority,,,,0.11537708890289952,0.0,2,2,1,2,2
same-debate-opposing-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,majority,,,,0.09777343095005912,0.0,2,2,1,2,2
same-debate-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,majority,,,,0.10475589657177725,0.0,2,2,1,2,2
predict-agreement_iac-v2,reg,ca,iac-v2,majority,,,1.3718247110448938,0.205,0.02,2,2,1,1,2
