task,dataset,split,micro_f1,mase,rougeL
rate-global-relevance_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,0.87,
rate-global-sufficiency_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,1.02,
rate-reasonableness_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,0.96,
rate-overall-quality_dagstuhl-15512-arg-quality,dagstuhl-15512-arg-quality,train,,0.88,
extractive-summarization_debate-dum,debate-dum,train,,,0.57
argument-clause-recognition_echr,echr,train,0.60,,
clause-relation-prediction_echr,echr,train,0.58,,
premise-recognition_echr,echr,train,0.52,,
conlusion-recognition_echr,echr,train,0.66,,
detect-enthymemes_enthymemes-student-essays,enthymemes-student-essays,train,0.50,,
reconstruct-enthymemes_enthymemes-student-essays,enthymemes-student-essays,train,,,0.17
pragmatic-tagging_f1000rd,f1000rd,test,,,0.24
predict-agreement_iac-v2,iac-v2,test,,2.28,
predict-respect_iac-v2,iac-v2,test,,2.09,
predict-factuality_iac-v2,iac-v2,test,,1.94,
predict-nice_iac-v2,iac-v2,test,,2.16,
predict-sarcasm_iac-v2,iac-v2,test,,3.15,
quality-assessment_ibm-rank-30k,ibm-rank-30k,test,,1.54,
stance-prediction_ibm-rank-30k,ibm-rank-30k,test,0.92,,
classifying-argument-strength_icle-argument-strength,icle-argument-strength,train,,2.05,
argumentative-role-determination_microtexts,microtexts,train,0.79,,
function-of-segment-determination_microtexts,microtexts,train,0.36,,
unit-attachment-identification_microtexts,microtexts,train,0.63,,
argumentative-text-creation_microtexts,microtexts,train,,,0.21
central-claim-extraction_microtexts,microtexts,train,,,0.79
propositional-relations-identification_qt30,qt30,test,0.45,,
illocutionary-relations-identification_qt30,qt30,test,0.23,,
reason-identification_reason-identification-and-classification,reason-identification-and-classification,train,,,0.56
argument-similarity_ukp-aspect-corpus,ukp-aspect-corpus,train,0.51,,
classify-more-convincing-argument_ukp-convarg-2,ukp-convarg-2,train,0.83,,
classify-more-details-argument_ukp-convarg-2,ukp-convarg-2,train,0.53,,
classify-more-balanced-argument_ukp-convarg-2,ukp-convarg-2,train,0.62,,
classify-more-credible-argument_ukp-convarg-2,ukp-convarg-2,train,0.56,,
classify-more-clear-argument_ukp-convarg-2,ukp-convarg-2,train,0.53,,
classify-more-on-topic-argument_ukp-convarg-2,ukp-convarg-2,train,0.46,,
classify-more-provoking-argument_ukp-convarg-2,ukp-convarg-2,train,0.57,,
classify-more-smart-argument_ukp-convarg-2,ukp-convarg-2,train,0.50,,
classify-less-attacking-argument_ukp-convarg-2,ukp-convarg-2,train,0.75,,
classify-less-language-issues-argument_ukp-convarg-2,ukp-convarg-2,train,0.66,,
classify-less-unclear-argument_ukp-convarg-2,ukp-convarg-2,train,0.55,,
classify-less-facts-argument_ukp-convarg-2,ukp-convarg-2,train,0.45,,
classify-less-reasoning-argument_ukp-convarg-2,ukp-convarg-2,train,0.53,,
classify-less-relevant-reasons_ukp-convarg-2,ukp-convarg-2,train,0.52,,
classify-not-an-argument_ukp-convarg-2,ukp-convarg-2,train,0.70,,
classify-nonsense-argument_ukp-convarg-2,ukp-convarg-2,train,0.55,,
classify-off-topic-argument_ukp-convarg-2,ukp-convarg-2,train,0.79,,
classify-generally-weak-argument_ukp-convarg-2,ukp-convarg-2,train,0.51,,
conclusion-generation_webis-conclugen-21,webis-conclugen-21,test,,,0.21
same-side-stance-classification_webis-sameside-19,webis-sameside-19,train,0.54,,
