task,task_type,task_is_ca,dataset,approach,macro_f1,mase,rougeL,exact_matches
detect-enthymemes_enthymemes-student-essays,clf,ca,enthymemes-student-essays,random,0.5182657567242072,,0.52,0.52
reconstruct-enthymemes_enthymemes-student-essays,gen,ca,enthymemes-student-essays,random,,,0.082734391491284,0.0
classifying-argument-strength_icle-argument-strength,reg,ca,icle-argument-strength,random,,1.765571358509073,0.49,0.18
argumentative-text-creation_microtexts,gen,ca,microtexts,random,,,0.10376262294785034,0.0
central-claim-extraction_microtexts,gen,ca,microtexts,random,,,0.08294897729341627,0.0
argumentative-role-determination_microtexts,clf,ca,microtexts,random,0.49304282170208175,,0.53,0.53
function-of-segment-determination_microtexts,clf,ca,microtexts,random,0.1774060524373416,,0.285,0.19
unit-attachment-identification_microtexts,clf,ca,microtexts,random,0.52,,0.52,0.52
stance-prediction_belief-based-arguments,clf,ca,belief-based-arguments,random,0.4300108932461873,,0.43137254901960786,0.43137254901960786
belief-based-claim-generation_belief-based-arguments,gen,ca,belief-based-arguments,random,,,0.0930959568784985,0.0
argument-clause-recognition_echr,clf,ca,echr,random,0.5392628205128205,,0.54,0.54
clause-relation-prediction_echr,clf,ca,echr,random,0.4499449944994499,,0.9499999999999992,0.45
premise-recognition_echr,clf,ca,echr,random,0.48994899489948995,,0.49,0.49
conlusion-recognition_echr,clf,ca,echr,random,0.5398159263705482,,0.54,0.54
reason-identification_reason-identification-and-classification,gen,ca,reason-identification-and-classification,random,,,0.13344375515441084,0.0
conclusion-generation_webis-conclugen-21,gen,ca,webis-conclugen-21,random,,,0.05635009500615865,0.0
quality-assessment_ibm-rank-30k,reg,ca,ibm-rank-30k,random,,1.4135688292449307,0.505,0.01
stance-prediction_ibm-rank-30k,clf,ca,ibm-rank-30k,random,0.28277483833039385,,0.35,0.35
extractive-summarization_debate-dum,gen,ca,debate-dum,random,,,0.09806985691830392,0.0
review-helpfulness-prediction_amazon-review-dataset,reg,ca,amazon-review-dataset,random,,2.103024574669188,0.17,0.17
unit-segmentation-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,random,,,0.10868686658238126,0.0
unit-classification-prediction_amazon-review-dataset,gen,ca,amazon-review-dataset,random,,,0.5344932381256988,0.0
relation-detection_amazon-review-dataset,clf,ca,amazon-review-dataset,random,0.322301724787226,,0.35,0.35
classify-more-convincing-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.48994899489948995,,0.745,0.49
classify-more-details-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.4099409940994099,,0.41,0.41
classify-more-balanced-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.52,,0.52,0.52
classify-more-credible-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.4981934965877158,,0.5,0.5
classify-more-clear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5288220551378446,,0.53,0.53
classify-more-on-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.42,,0.42,0.42
classify-more-provoking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5899589958995899,,0.59,0.59
classify-more-smart-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5398159263705482,,0.54,0.54
classify-less-attacking-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5598239295718287,,0.56,0.56
classify-less-language-issues-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.4190705128205128,,0.42,0.42
classify-less-unclear-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.49979991996798717,,0.5,0.5
classify-less-facts-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.43977591036414565,,0.44,0.44
classify-less-reasoning-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5151515151515151,,0.52,0.52
classify-less-relevant-reasons_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.5095586027424682,,0.51,0.51
classify-not-an-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.43977591036414565,,0.44,0.44
classify-nonsense-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.47916666666666663,,0.48,0.48
classify-off-topic-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.4797919167667067,,0.48,0.48
classify-generally-weak-argument_ukp-convarg-2,clf,ca,ukp-convarg-2,random,0.4781212364512244,,0.48,0.48
detect-persuasive-documents_aaugwd,clf,ca,aaugwd,random,0.5696126513862476,,0.856666666666667,0.57
extract-toulmin-components_aaugwd,gen,ca,aaugwd,random,,,0.10590910087355107,0.0
stance-detection_comarg,clf,ca,comarg,random,0.18986111717110016,,0.7531758241758236,0.19
argument-similarity_ukp-aspect-corpus,clf,ca,ukp-aspect-corpus,random,0.0,,0.4433333333333334,0.3
argument-identification_UKP-sentential-argument-mining,clf,ca,UKP-sentential-argument-mining,random,0.38174069719893683,,0.6911764705882353,0.38235294117647056
same-debate-opposing-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,0.11665585614069743,0.0
same-debate-counters_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,0.11584200456609851,0.0
same-debate-opposing-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,0.11756410182146325,0.0
same-debate-argument_arguana-counterargs-corpus,gen,ca,arguana-counterargs-corpus,random,,,0.11525839230195822,0.0
predict-agreement_iac-v2,reg,ca,iac-v2,random,,1.5272459512391283,0.185,0.02
predict-respect_iac-v2,reg,ca,iac-v2,random,,1.6789506152449332,0.285,0.04
predict-factuality_iac-v2,reg,ca,iac-v2,random,,1.7277692359614119,0.23,0.02
predict-nice_iac-v2,reg,ca,iac-v2,random,,1.3782317570616989,0.295,0.01
predict-sarcasm_iac-v2,reg,ca,iac-v2,random,,1.700217318726078,0.3,0.09
synthesize-argument_argumentation-synthesis,gen,ca,argumentation-synthesis,random,,,0.12265035839395504,0.0
claim-revision-improvement_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,random,0.5295766189570613,,0.765,0.53
suboptimal-claim-detection_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,random,0.5353535353535354,,0.54,0.54
claim-improvement-suggestions_claim-revision-pair-corpus,clf,ca,claim-revision-pair-corpus,random,0.17043589743589743,,0.2475,0.18
claim-optimization_claim-revision-pair-corpus,gen,ca,claim-revision-pair-corpus,random,,,0.07563401217484754,0.0
aspect-controlled-argument-generation_aspect-controlled-argument-generation,gen,ca,aspect-controlled-argument-generation,random,,,0.07759250396153533,0.0
